,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4128,5.0,a,256d,5.065230808334874,1009.0,7.25897569279275,A,90.0,1,222.0371560047171,1.0,71.81014332870983,n,0.0,138.0,0.0,S,4.1506672282821615,a2,C,-27.3528872795168
4129,6.0,a,-1d,-3.3969799484659164,-515.0,6.164530312277963,A,30.0,1,110.77446303072487,0.0,33.730216870268734,y,2.0,19.0,0.0,S,3.0365199459998484,a2,,15.443107051429866
4130,3.0,a,-1d,8.18750759220623,439.0,7.278013857240854,A,310.0,1,345.9189496549242,0.0,171.62012467135378,n,3.0,92.0,0.0,D,3.8117778420519794,a7,,62.76255838610117
4131,3.0,unknown,-1d,-0.010001323527119688,-2093.0,6.3739216287057685,D,90.0,1,221.63479302997214,0.0,339.3560566047583,y,2.0,,0.0,D,3.4653256442924363,a7,,22.80879082688267
4132,1.0,a,230d,-2.1391222144079576,2470.0,5.995961004930332,I,40.0,1,140.87873502320997,1.0,89.41097850574208,n,2.0,131.0,0.0,S,3.4653256442924363,a2,C,22.434636855561102
4133,1.0,unknown,-1d,0.006686306736436887,5935.0,7.367058370162508,D,50.0,1,160.9488412278324,0.0,232.88750817239583,y,2.0,,0.0,M,4.746139593241417,a5,,42.703179863539475
4134,2.0,a,-1d,-2.5346912491598355,463.0,5.667042218761583,D,20.0,0,70.22573825110925,0.0,166.12052819574282,y,2.0,248.0,0.0,S,2.5878314100119346,a7,,12.725028295757616
4135,3.0,a,-1d,3.3646762463260407,1253.0,6.597486646921743,A,180.0,0,289.0555630331793,0.0,74.06325712704673,y,3.0,52.0,0.0,M,3.8117778420519794,a8,,56.10604458879398
4136,2.0,a,-1d,4.398723386529435,3842.0,7.276335040895732,A,10.0,0,1.4749851454476959,0.0,108.33850711678271,n,3.0,215.0,0.0,M,4.1506672282821615,a6,,61.9250145835814
4137,5.0,a,-1d,5.093515522349287,88.0,7.475974465974643,J,280.0,1,335.3136517256791,0.0,149.68053755758137,n,1.0,63.0,0.0,M,4.876409691058734,a7,,42.31462644052306
4138,4.0,unknown,-1d,12.398315562290541,2612.0,6.605657794031563,D,280.0,1,334.6382602000613,0.0,294.10483496665455,n,2.0,363.0,0.0,M,3.535312025627581,a5,,0.03629721998901658
4139,1.0,a,-1d,6.028668362200503,1880.0,5.895277486448805,B,200.0,0,303.0963719512304,0.0,397.11503230750156,n,3.0,154.0,0.0,S,3.252971145271897,a5,,15.4013363747022
4140,1.0,unknown,-1d,0.11391823036591342,88.0,6.809061723299031,G,130.0,1,257.6031174127015,0.0,551.5098591806568,n,2.0,,0.0,M,4.549435581424597,a5,,37.657475365368406
4141,2.0,a,-1d,3.3010560193704657,431.0,5.333898565411167,B,180.0,1,290.65124072106727,0.0,161.6852998734422,y,2.0,,0.0,D,2.96332622471397,a8,,33.344465440342816
4142,1.0,a,91d,2.2043688223534113,5437.0,5.307267120260624,A,40.0,0,139.02221415585228,1.0,3.009171845039745,n,3.0,267.0,0.0,S,3.1091708674813785,a5,A,35.200940037463745
4143,1.0,a,182d,2.3566175959430624,1.0,8.246459515686288,B,140.0,0,264.19613829470677,5.0,25.00915990011667,n,2.0,585.0,0.0,M,4.876409691058734,a10,B,45.017579320710595
4144,1.0,a,353d,2.266427892415927,43.0,6.081639918870121,D,70.0,0,194.75144017899837,1.0,78.35632032628043,n,2.0,142.0,0.0,S,2.8151643499924854,a5,A,36.93646109022343
4145,1.0,unknown,-1d,8.823578791522037,1103.0,4.983781741356262,B,40.0,0,139.56670223230668,0.0,57.627238076376855,n,2.0,123.0,0.0,M,2.6643538144468497,a6,,55.81580699561559
4146,3.0,unknown,-1d,0.9675458090495459,138.0,6.645009766242259,H,90.0,0,219.1406018538657,0.0,19.656717759868386,n,2.0,,0.0,M,3.4653256442924363,a5,,13.352429431522149
4147,4.0,a,-1d,6.983243290562189,0.0,7.202187605174991,A,150.0,0,270.85187158204974,0.0,693.0510693574655,n,3.0,,0.0,M,4.015911886938387,a6,,8.506672183428883
4148,3.0,a,-1d,5.21950464933651,6393.0,6.72206534951602,D,150.0,1,271.47199517732537,0.0,524.2332619819193,n,2.0,128.0,0.0,S,3.6742067037246153,a5,,11.311376990430903
4149,5.0,a,-1d,2.9181433223912316,488.0,6.65442642065491,G,60.0,1,180.3323217812223,0.0,362.95611687073176,n,2.0,220.0,0.0,M,3.3241771880311717,a2,,19.946131570469028
4150,4.0,a,-1d,5.19845664258767,261.0,4.972258146584164,F,30.0,1,111.83609923671547,0.0,322.4403484824503,y,2.0,592.0,0.0,S,2.6643538144468497,a6,,38.22491219787795
4151,1.0,a,-1d,8.823265805153438,461.0,6.082874228198645,D,70.0,1,196.69792294640357,0.0,24.699530190142426,n,0.0,,0.0,S,2.96332622471397,a5,,53.320555574397716
4152,4.0,unknown,-1d,10.736814106455375,1780.0,5.980569354278766,D,230.0,1,314.54306676776343,0.0,256.2430522512328,n,2.0,,0.0,M,3.0365199459998484,a5,,56.4012901902056
4153,1.0,a,92d,2.4676302527344727,272.0,8.316219785760424,D,110.0,0,242.4500287974752,3.0,239.87939354487077,n,2.0,289.0,0.0,M,5.07063021391394,a11,B,23.113376928568446
4154,4.0,unknown,-1d,4.737361919622964,0.0,6.8323120710142815,I,300.0,1,342.2295254593107,0.0,346.22589502455673,n,2.0,281.0,0.0,D,3.4653256442924363,a5,,19.49239120897523
4155,1.0,a,-1d,3.3310431066215096,0.0,8.596293677704677,H,200.0,1,301.35693026759054,0.0,290.1006480129539,n,2.0,158.0,0.0,D,5.07063021391394,a8,,21.566262039859005
4156,2.0,unknown,-1d,7.40544419977067,-46.0,8.663880415310675,G,230.0,0,315.6435302207954,0.0,251.31845118807388,n,2.0,132.0,0.0,M,4.941302534567834,a5,,31.307732129632647
4157,4.0,unknown,-1d,6.680276433959869,141.0,7.588917677166504,G,120.0,1,249.1891087365929,0.0,355.6385050941777,n,2.0,111.0,0.0,S,3.9481458276501775,a5,,29.277485977587734
4158,1.0,unknown,-1d,-2.364923467488272,3059.0,6.092185882986745,H,200.0,1,300.6779576368747,0.0,165.48977727019923,y,3.0,394.0,0.0,M,3.535312025627581,a5,,23.192133410948326
4159,6.0,a,-1d,2.920487601242101,1500.0,6.806496117809587,D,310.0,1,343.40520461419464,0.0,321.22666153667814,n,1.0,,0.0,M,3.6742067037246153,a7,,-5.067784812044859
4160,1.0,b,-1d,10.757130599785429,2910.0,7.265995191458956,A,290.0,0,336.37719545043825,0.0,260.6229924628408,n,2.0,790.0,0.0,M,4.284457225237858,a7,,11.157874062645554
4161,10.0,a,-1d,1.0448255619419404,568.0,7.868115399861432,A,120.0,0,251.3436547552162,0.0,233.23155967015109,n,3.0,940.0,0.0,M,4.615185102906929,a8,,24.843145549999782
4162,1.0,unknown,-1d,0.28824168202330824,0.0,,B,160.0,0,276.53877474161806,0.0,63.95790966929614,n,0.0,153.0,0.0,M,4.615185102906929,a6,,14.25274854886408
4163,2.0,unknown,-1d,-1.868007567547065,184.0,6.136563727357981,G,40.0,1,141.22445964687003,0.0,190.29815504741288,y,2.0,,0.0,S,3.9481458276501775,a7,,21.33952647243239
4164,1.0,unknown,-1d,-2.629093517207228,300.0,6.186310040061348,B,60.0,1,178.90054701030067,0.0,271.33224597845424,n,2.0,358.0,0.0,S,3.3241771880311717,a6,,23.93260013566698
4165,9.0,a,-1d,0.7709295509373115,353.0,6.424472989235044,B,280.0,0,334.53258977058164,0.0,179.48043383904547,n,2.0,17.0,0.0,M,3.252971145271897,a8,,19.82357503469725
4166,2.0,a,331d,4.4253136169505645,141.0,6.511493672860312,A,130.0,1,256.71997664929074,6.0,215.59808069665547,n,3.0,,0.0,M,3.535312025627581,a5,C,63.085257312009325
4167,4.0,a,-1d,8.369080156473935,1666.0,6.787901476999289,A,280.0,1,332.9082384750642,0.0,59.96947985448698,n,3.0,271.0,0.0,M,3.604933030063298,a8,,8.841990114792168
4168,1.0,unknown,-1d,-4.919378595394354,1236.0,7.368758247271551,F,60.0,1,179.69741877531612,0.0,15.08643875279833,n,2.0,247.0,0.0,M,4.417357621434126,a5,,40.54954414721833
4169,1.0,a,-1d,7.320841690084334,-287.0,6.123014082466934,G,180.0,1,290.8464625117116,0.0,4.3269168819654595,n,2.0,196.0,0.0,S,2.8151643499924854,a5,,18.73243403413992
4170,2.0,a,-1d,7.364074431708875,792.0,5.674645784596344,B,290.0,0,338.23467338947694,0.0,134.0565909884392,n,2.0,193.0,0.0,S,3.0365199459998484,a8,,24.793948573599927
4171,1.0,unknown,-1d,-2.607668652908558,143.0,6.59765447876779,D,70.0,1,195.50323615896085,0.0,208.23924822067886,n,1.0,153.0,0.0,M,3.8801053521768116,a5,,25.258932964646526
4172,2.0,a,-1d,5.729399444966245,580.0,7.448167170403206,E,190.0,0,297.05772471096145,0.0,365.248783075958,n,3.0,,0.0,M,4.351014240402403,a11,,37.4661991912755
4173,1.0,a,-1d,5.094990349867126,7108.0,6.179490862403751,B,210.0,0,304.044751490287,0.0,181.53833611260137,y,2.0,255.0,0.0,S,3.1091708674813785,a11,,13.670604847552696
4174,2.0,a,322d,9.132070162438115,147.0,5.601912037411852,D,200.0,1,301.22577634817117,2.0,457.0795083466388,n,1.0,59.0,0.0,S,2.5104865693712224,a4,A,-4.577310345377793
4175,3.0,a,-1d,1.228942139458752,2499.0,7.370555055335818,D,280.0,0,333.5209973803434,0.0,141.46535523230745,n,0.0,429.0,0.0,M,4.1506672282821615,a8,,16.54963399491191
4176,2.0,a,-1d,13.807173623882075,-250.0,5.194604154838231,G,290.0,0,337.3583975596507,0.0,591.2961380381665,y,2.0,207.0,0.0,S,2.96332622471397,a1,,3.58838076869824
4177,4.0,b,-1d,9.692735793359041,331.0,5.235266075075591,K,260.0,0,327.3583874063264,0.0,161.6475494244953,n,2.0,170.0,0.0,S,2.5104865693712224,a8,,14.867027341975831
4178,1.0,b,127d,5.044844750260735,203.0,7.01426208386785,D,190.0,1,294.0608484926657,4.0,606.914474425028,n,2.0,265.0,0.0,D,4.284457225237858,a11,C,-0.9836895537359958
4179,1.0,a,-1d,2.9750040524619448,-643.0,5.4884112157062095,D,180.0,1,292.47070210705795,0.0,335.84031071521395,n,2.0,277.0,1.0,M,2.8151643499924854,a7,,11.85347116118614
4180,1.0,a,-1d,3.099133782587196,527.0,5.855099552486697,A,40.0,0,139.51706120750424,0.0,118.70786739624126,n,3.0,272.0,0.0,M,3.181311402564534,a11,,6.021354738222572
4181,3.0,unknown,-1d,-0.7601929614533202,1.0,4.988073115151603,G,20.0,1,70.74850194320801,0.0,254.51404904183556,y,2.0,162.0,0.0,S,2.6643538144468497,a6,,0.5483015848366151
4182,3.0,a,363d,7.639196775969977,783.0,6.948373376455981,F,140.0,1,265.8970150032905,2.0,189.44220007808866,y,2.0,135.0,0.0,D,3.6742067037246153,a5,A,9.585934093776018
4183,3.0,a,-1d,1.6312139175040772,-157.0,6.597601954381743,D,70.0,1,193.92423567709332,0.0,21.93309378480579,n,1.0,491.0,0.0,M,4.217677943394793,a7,,29.242237890835995
4184,1.0,a,-1d,0.5273898199183897,1451.0,6.8210014111079715,D,10.0,0,0.9380220350406566,0.0,19.530284256606635,n,2.0,314.0,0.0,M,3.604933030063298,a6,,43.299544685721166
4185,13.0,unknown,-1d,1.4275964476611493,254.0,6.0739141922271545,K,290.0,1,338.44651624876406,0.0,634.8132306855886,n,3.0,,0.0,S,3.1091708674813785,a5,,55.24442570256413
4186,1.0,unknown,-1d,8.398114645909764,328.0,7.829197670682278,D,40.0,0,139.5436372337909,0.0,3.2179442129995124,n,2.0,203.0,0.0,M,4.351014240402403,a7,,24.861535970121032
4187,2.0,unknown,-1d,3.467006199254098,3045.0,7.364880102271799,A,200.0,0,301.10071803338656,0.0,301.390899814053,y,3.0,208.0,0.0,M,4.351014240402403,a6,,-25.52593134868623
4188,1.0,unknown,-1d,1.015467123059624,0.0,7.154036399089159,C,190.0,1,296.2409237234538,0.0,206.8045417918122,n,3.0,638.0,0.0,S,4.284457225237858,a6,,23.500172952432408
4189,2.0,a,-1d,10.673044385631446,-382.0,5.063247370194782,D,280.0,1,332.27149508793775,0.0,368.63023399145965,n,1.0,35.0,0.0,M,2.8151643499924854,a7,,11.819599868003117
4190,3.0,unknown,-1d,3.8086422846298316,468.0,6.149167424137886,B,130.0,1,257.2429904406265,0.0,180.94081649476232,n,2.0,152.0,0.0,S,2.740113616764002,a5,,41.74103594494304
4191,2.0,a,-1d,0.9598452130402215,-239.0,6.597086666581309,B,130.0,0,258.18185234715736,0.0,442.2499960859209,n,2.0,399.0,0.0,S,3.604933030063298,a8,,15.944387247374824
4192,2.0,a,-1d,2.751675823215332,489.0,6.046598559284435,A,200.0,1,301.4506467174121,0.0,50.95732211650862,y,3.0,12.0,0.0,M,3.394954395913458,a4,,37.10024258897988
4193,1.0,unknown,-1d,1.147980066634661,1317.0,7.338323935032747,,120.0,0,247.61808518540124,0.0,18.038691265618368,n,0.0,58.0,0.0,M,4.417357621434126,a6,,16.40656062073724
4194,1.0,a,250d,0.40691264150212003,548.0,7.01838941529054,D,40.0,1,139.48914029508595,1.0,40.960804976164454,y,1.0,149.0,0.0,D,3.6742067037246153,a2,A,9.577611948670892
4195,1.0,,-1d,4.243213920902397,777.0,5.7233016147570295,F,250.0,0,323.29117333257204,0.0,502.9703225784282,y,3.0,344.0,0.0,D,3.1091708674813785,a5,,21.647603107501034
4196,1.0,a,133d,0.3322586094682487,834.0,6.694880252505913,B,210.0,0,306.1364462928684,2.0,664.4551796525444,y,2.0,902.0,0.0,M,4.083415334283366,a11,C,61.37546094110382
4197,2.0,b,360d,4.656235957416428,275.0,6.694143649896694,B,140.0,1,265.58921395553386,1.0,177.59278168212535,n,3.0,151.0,0.0,S,3.8117778420519794,a5,C,8.700177784625609
4198,2.0,a,-1d,7.136558118785162,3123.0,6.725098164336835,H,190.0,1,295.4272752095386,0.0,392.6961087417635,n,2.0,291.0,0.0,M,3.6742067037246153,a11,,51.32294810387687
4199,1.0,a,89d,8.874479806829424,215.0,5.340116210167087,K,240.0,0,319.34003354427085,7.0,412.57959857132823,n,2.0,382.0,0.0,S,2.1914013542907904,a5,B,23.457655882148785
4200,1.0,unknown,-1d,7.330416791365369,863.0,6.8117721548364205,D,60.0,0,180.76950394247737,0.0,9.6924488673465,n,2.0,78.0,0.0,M,3.4653256442924363,a1,,32.57683150641616
4201,1.0,unknown,651d,2.229738973956696,314.0,6.947559153001761,B,120.0,1,249.68675442589176,1.0,109.18205164885019,n,2.0,18.0,0.0,D,3.8801053521768116,a8,B,54.543638938985495
4202,2.0,unknown,-1d,-4.101581785052747,13.0,7.226415303599341,E,120.0,1,248.81731834743366,0.0,297.28040603410926,n,1.0,123.0,0.0,M,4.6807509392973055,a5,,37.350261849126724
4203,1.0,unknown,-1d,7.600408179158547,-578.0,5.694633581774668,D,90.0,0,218.18678334708724,0.0,224.78261946227605,n,2.0,115.0,0.0,S,3.0365199459998484,a5,,15.695701278347046
4204,1.0,a,87d,8.535464812954983,171.0,5.44544005192269,A,50.0,0,161.27839142264037,1.0,49.82619336173104,n,2.0,324.0,0.0,S,2.740113616764002,a6,B,16.313144459476753
4205,14.0,unknown,-1d,7.437695393900119,-56.0,6.626910468715101,A,200.0,1,299.29736511778583,0.0,373.4735143866165,n,3.0,126.0,0.0,S,3.7431497879352045,a6,,59.41901211138807
4206,1.0,a,-1d,-0.027626074193452643,3176.0,7.011552811341514,B,70.0,0,195.8526778951651,0.0,84.7090582164065,n,2.0,670.0,0.0,M,4.284457225237858,a8,,36.082715358304284
4207,3.0,a,-1d,2.493305115337933,1556.0,6.356843261855694,D,120.0,1,248.9277255376291,0.0,305.48075990673306,n,2.0,191.0,0.0,M,3.4653256442924363,a5,,53.244282623339195
4208,1.0,a,-1d,7.686690624810454,1088.0,5.965368010125267,F,280.0,1,333.62260181566194,0.0,219.92074223746988,n,2.0,,0.0,D,3.6742067037246153,a1,,47.72166113287001
4209,2.0,a,183d,3.276516015355871,2696.0,5.903692726323207,D,200.0,1,302.1676682375391,1.0,198.30749084060506,n,2.0,564.0,0.0,S,3.0365199459998484,a11,A,10.773590066840708
4210,8.0,unknown,-1d,2.393592782287439,295.0,7.036591373248149,A,120.0,1,249.87627048989458,0.0,364.6207035840233,n,3.0,103.0,0.0,S,3.8801053521768116,a5,,33.7998998967434
4211,2.0,a,432d,-1.7969475495076108,1649.0,6.585045945159419,C,60.0,0,180.28301836366518,3.0,154.74739432469948,y,3.0,218.0,0.0,M,3.4653256442924363,a9,B,28.974626275021087
4212,1.0,a,-1d,0.02409864634818004,2160.0,8.019097870739865,F,50.0,1,161.38882312118247,0.0,322.79142689129776,y,2.0,,0.0,M,4.811357228081344,a5,,40.52285426357855
4213,2.0,a,-1d,3.290339913196492,406.0,6.2201603719993015,D,170.0,0,283.7768484283638,0.0,437.38175026813747,n,2.0,,0.0,S,3.604933030063298,a11,,29.413659483703448
4214,1.0,a,334d,3.5705133637302833,222.0,5.0789216398273815,A,260.0,0,327.99844923777613,1.0,189.80511132259414,n,3.0,192.0,0.0,S,2.5878314100119346,a4,A,40.918646497368684
4215,2.0,a,254d,2.681661003933879,9261.0,7.28515182616223,A,170.0,1,284.9756398441006,2.0,233.14876029430394,n,3.0,273.0,0.0,M,3.8117778420519794,a4,A,21.430977683248017
4216,1.0,unknown,-1d,-1.8474071712072053,148.0,7.23848242266049,D,130.0,1,255.27589856620483,0.0,323.24684856096343,n,2.0,83.0,0.0,M,4.417357621434126,a5,,-5.855072050264756
4217,1.0,unknown,-1d,5.1408566208409505,938.0,6.372676567387499,D,140.0,1,263.9315898039034,0.0,555.2195887735417,n,2.0,,0.0,M,2.8895541009234194,a5,,39.175142782609335
4218,1.0,unknown,-1d,5.487642020660769,2495.0,6.021889471467399,D,230.0,1,314.9221581334406,0.0,403.30595653803016,n,2.0,924.0,0.0,M,3.181311402564534,a5,,47.6118588152247
4219,1.0,unknown,-1d,5.593203418557227,143.0,6.82548186806779,D,70.0,1,194.6069447107443,0.0,87.14824716024815,n,1.0,279.0,0.0,M,4.015911886938387,a5,,52.137292231232436
4220,2.0,a,-1d,5.768943540285438,-556.0,7.63576695431538,B,220.0,1,310.4376074145969,0.0,284.79323585337085,y,2.0,,0.0,D,4.284457225237858,a7,,21.27364793121055
4221,3.0,b,-1d,1.0494791398880254,3443.0,8.408574149059078,E,40.0,0,138.974261018565,0.0,36.944722774154386,n,0.0,770.0,0.0,M,5.772477467304662,a9,,19.702248419606576
4222,1.0,a,-1d,2.91090293833201,4331.0,5.212589138337126,A,70.0,0,195.00175693921892,0.0,110.04225625560275,n,3.0,611.0,0.0,S,2.8151643499924854,a7,,57.083842103876776
4223,1.0,unknown,-1d,3.2761687576069605,4089.0,7.4597155929048276,B,190.0,1,295.148529298802,0.0,187.45918244404186,n,2.0,318.0,0.0,S,4.351014240402403,a5,,15.490863569253547
4224,2.0,a,-1d,8.087649975110615,1032.0,6.172225140434557,B,210.0,1,304.59770940386943,0.0,168.3230667148248,n,2.0,64.0,0.0,M,3.6742067037246153,a8,,6.457604983277779
4225,3.0,a,-1d,8.531031571549857,21.0,,F,130.0,1,257.679056022205,0.0,377.016309815328,n,2.0,681.0,0.0,D,3.8801053521768116,a4,,8.48408852544954
4226,2.0,a,252d,1.8550700152560502,320.0,6.968367523258913,D,20.0,1,69.8515764358411,1.0,316.9566377643466,n,1.0,844.0,0.0,D,3.6742067037246153,a2,A,2.7705635408722067
4227,2.0,a,-1d,2.614567557182709,3754.0,6.868200645077241,I,50.0,0,162.55860676446204,0.0,30.774429062182335,n,2.0,1063.0,0.0,M,4.746139593241417,a2,,1.0231588064020336
4228,11.0,a,-1d,6.281646537794935,17297.0,7.743272324186108,,260.0,0,325.90942302434223,0.0,503.18056565509016,n,0.0,664.0,0.0,M,4.941302534567834,a8,,24.20087060374201
4229,16.0,a,-1d,2.528716146826258,35.0,6.257620899676975,A,280.0,0,334.5324828720192,0.0,787.5656438299327,n,3.0,27.0,0.0,S,2.96332622471397,a8,,35.46310193397366
4230,1.0,a,-1d,7.273076225332497,1426.0,6.37004120455205,D,200.0,1,302.85503622955895,0.0,20.341729878073735,n,1.0,114.0,0.0,S,3.0365199459998484,a11,,45.70067505184727
4231,2.0,b,-1d,1.0546770921556963,3579.0,8.233537967239519,E,110.0,0,240.86266491419858,0.0,60.12227483975624,n,2.0,93.0,0.0,M,5.135074847995296,a11,,25.8920152242796
4232,3.0,b,322d,-0.015895011596012032,311.0,5.415886415819131,K,20.0,0,69.82818459913565,1.0,542.6351120833106,n,3.0,,0.0,S,2.6643538144468497,a3,C,15.918655641506167
4233,1.0,a,-1d,6.257065714473253,0.0,5.97131685035956,A,80.0,1,208.55137974993315,0.0,474.8546456965512,n,3.0,454.0,0.0,S,3.1091708674813785,a7,,24.420316790152544
4234,1.0,a,-1d,3.3894501747503245,15035.0,7.259149609654331,A,120.0,1,249.54608162331795,0.0,142.64247085060828,n,1.0,158.0,0.0,M,4.284457225237858,a5,,-6.317065767738178
4235,2.0,a,-1d,6.00928871680328,968.0,8.523211285086605,G,90.0,0,220.42513692110433,0.0,41.60987847683138,n,2.0,105.0,,M,4.876409691058734,a2,,14.280716324500014
4236,1.0,a,-1d,10.177772958306711,1729.0,7.798913624580006,A,300.0,0,342.25063076106943,0.0,542.2869729617285,n,3.0,119.0,0.0,M,4.876409691058734,a4,,55.34242013140863
4237,1.0,a,-1d,2.3395351610317467,1265.0,8.155237022310285,D,70.0,0,195.0317460523833,0.0,117.66378677448189,y,1.0,849.0,0.0,D,4.876409691058734,a7,,39.070643459308485
4238,1.0,unknown,-1d,1.282876212291728,8894.0,8.077918338522075,E,110.0,0,240.39817396184858,0.0,123.483735027901,n,1.0,262.0,0.0,M,4.615185102906929,a6,,55.479038339194524
4239,2.0,a,-1d,2.8342135071412935,2929.0,7.034375571086038,J,140.0,0,266.41010034049384,0.0,310.4998320819343,n,1.0,518.0,0.0,M,3.181311402564534,a8,,31.63887470836255
4240,1.0,a,-1d,5.942302870865918,2948.0,6.9857400352768275,G,210.0,0,305.5434877043643,0.0,79.66652305940904,n,2.0,893.0,0.0,M,4.015911886938387,a11,,1.5133307974177477
4241,1.0,unknown,-1d,2.2912497731694543,11315.0,6.075480032573599,A,230.0,0,314.8840722636758,0.0,161.14558826552206,n,3.0,,0.0,S,3.0365199459998484,a5,,-3.129004773184498
4242,1.0,a,183d,10.700844498060945,2991.0,8.987496330890048,E,220.0,0,309.72673564509734,1.0,372.8140307647964,n,3.0,344.0,0.0,M,5.9615185223812945,a10,B,39.31716733485946
4243,1.0,a,-1d,1.3770928675479508,1716.0,7.868156331446682,G,70.0,1,195.33074015578723,0.0,198.9120256605812,n,2.0,272.0,0.0,S,4.284457225237858,a4,,35.94806366166733
4244,2.0,a,-1d,4.15666360804495,7567.0,5.508685458147364,B,110.0,0,240.677297672598,0.0,316.4412993679135,n,2.0,70.0,0.0,S,2.96332622471397,a8,,18.0688263535981
4245,1.0,a,-1d,7.910317743676023,1692.0,7.612939299118115,J,300.0,1,341.0976921386389,0.0,565.5703804941217,n,3.0,592.0,0.0,M,4.083415334283366,a1,,-1.7526452971866107
4246,3.0,a,-1d,3.0121398525472087,0.0,6.19675111750266,F,140.0,1,265.9051059678812,0.0,233.9645006568527,n,2.0,166.0,0.0,S,3.1091708674813785,a7,,-9.053262166631058
4247,2.0,a,-1d,2.2557110367608115,555.0,7.35522706646265,D,120.0,1,249.75537685291053,0.0,485.7674215260333,n,2.0,314.0,0.0,M,4.417357621434126,a5,,40.71409930787787
4248,2.0,a,348d,3.762974499072387,299.0,5.498571035329895,F,200.0,1,300.6311865167444,2.0,378.3072067661916,n,2.0,177.0,0.0,S,3.0365199459998484,a4,A,20.576233356256044
4249,1.0,a,91d,2.353217175270477,2206.0,7.243035643197065,,120.0,0,249.36874371333312,5.0,107.80561856765229,n,2.0,265.0,0.0,M,4.615185102906929,a8,B,38.165203915996244
4250,8.0,unknown,-1d,0.10156180692619832,587.0,5.884447139523009,D,40.0,1,139.6140204571504,0.0,378.49744252928184,n,2.0,77.0,0.0,M,3.181311402564534,a6,,15.025031710669701
4251,1.0,a,120d,4.219550908738861,189.0,6.618805674738705,H,190.0,1,296.1900986236209,1.0,769.5861322251732,n,2.0,136.0,0.0,M,3.3241771880311717,a11,A,46.79360124170159
4252,5.0,a,103d,10.108000138806485,691.0,4.636004367304073,K,300.0,0,341.99191437275374,1.0,139.17551671568106,n,3.0,260.0,0.0,S,2.272801362976842,a11,B,24.221892761264435
4253,1.0,unknown,-1d,0.006267304216706515,176.0,6.3373978556673265,A,50.0,1,162.0133064082249,0.0,296.5960181564081,y,3.0,42.0,0.0,M,3.6742067037246153,a5,,41.60700740190046
4254,1.0,a,91d,0.10427600050619779,1234.0,5.619573439515677,K,150.0,0,271.595024730729,1.0,269.78069266031474,n,2.0,379.0,0.0,S,2.353052342182861,a2,B,-0.9890667814251888
